seed,method,feature,global_importance,feature_type
7,svmSet current SVR IG,95,0.0004147207946807041,noise
7,svmSet current SVR IG,96,0.00036952355785101464,noise
7,svmSet current SVR IG,97,0.00027928710920771175,noise
7,svmSet current SVR IG,98,0.0003810244462688988,noise
7,svmSet current SVR IG,99,0.0,noise
7,svmSet standard IG,0,0.25519724569876057,direct
7,svmSet standard IG,1,0.10295207774386902,direct
7,svmSet standard IG,2,0.021511129185019115,direct
7,svmSet standard IG,3,0.18308102078001773,direct
7,svmSet standard IG,4,0.1334288140391353,direct
7,svmSet standard IG,5,0.11768044253737614,direct
7,svmSet standard IG,6,0.17390086590776388,direct
7,svmSet standard IG,7,0.1477025144407286,direct
7,svmSet standard IG,8,0.33345252601145975,direct
7,svmSet standard IG,9,0.10264982158397482,direct
7,svmSet standard IG,10,0.033439905071186375,redundant
7,svmSet standard IG,11,0.043280575703025556,redundant
7,svmSet standard IG,12,0.11726023725945327,redundant
7,svmSet standard IG,13,0.015205079875162224,redundant
7,svmSet standard IG,14,0.04782394871831354,redundant
7,svmSet standard IG,15,0.05476974242767884,redundant
7,svmSet standard IG,16,0.09147867565770364,redundant
7,svmSet standard IG,17,0.009659940838637197,redundant
7,svmSet standard IG,18,0.00834536799967508,redundant
7,svmSet standard IG,19,0.0009467789767395888,redundant
7,svmSet standard IG,20,0.0,noise
7,svmSet standard IG,21,0.0,noise
7,svmSet standard IG,22,0.004597645426137752,noise
7,svmSet standard IG,23,0.002542804500307786,noise
7,svmSet standard IG,24,0.002701417267806098,noise
7,svmSet standard IG,25,3.28447000091881e-07,noise
7,svmSet standard IG,26,0.0,noise
7,svmSet standard IG,27,0.01049426840099597,noise
7,svmSet standard IG,28,0.0005897165656963398,noise
7,svmSet standard IG,29,0.0049407825773981175,noise
7,svmSet standard IG,30,0.0,noise
7,svmSet standard IG,31,0.002576132136852228,noise
7,svmSet standard IG,32,0.0053837167548316835,noise
7,svmSet standard IG,33,0.0023603111397221743,noise
7,svmSet standard IG,34,0.004923682954628713,noise
7,svmSet standard IG,35,0.0022917327248418956,noise
7,svmSet standard IG,36,0.003281399384640058,noise
7,svmSet standard IG,37,0.0,noise
7,svmSet standard IG,38,0.0,noise
7,svmSet standard IG,39,0.0,noise
7,svmSet standard IG,40,0.002167150698148914,noise
7,svmSet standard IG,41,0.006839232494297715,noise
7,svmSet standard IG,42,0.0002383671350414553,noise
7,svmSet standard IG,43,0.003472078656660655,noise
7,svmSet standard IG,44,0.0004297224048985543,noise
7,svmSet standard IG,45,0.015954900241324538,noise
7,svmSet standard IG,46,0.0,noise
7,svmSet standard IG,47,0.018551521028297057,noise
7,svmSet standard IG,48,0.0,noise
7,svmSet standard IG,49,0.0002719343173633819,noise
7,svmSet standard IG,50,0.001820714153028979,noise
7,svmSet standard IG,51,0.004526865253532067,noise
7,svmSet standard IG,52,0.0016527405994659864,noise
7,svmSet standard IG,53,0.0,noise
7,svmSet standard IG,54,0.0,noise
7,svmSet standard IG,55,0.0,noise
7,svmSet standard IG,56,0.0,noise
7,svmSet standard IG,57,0.0,noise
7,svmSet standard IG,58,0.0017454769090328288,noise
7,svmSet standard IG,59,0.00017711186952096026,noise
7,svmSet standard IG,60,0.0007796854496873695,noise
7,svmSet standard IG,61,0.007282549644525847,noise
7,svmSet standard IG,62,0.0038257417138814974,noise
7,svmSet standard IG,63,0.0,noise
7,svmSet standard IG,64,0.009670352565862421,noise
7,svmSet standard IG,65,0.003472529067253123,noise
7,svmSet standard IG,66,0.0,noise
7,svmSet standard IG,67,0.0019546155622076123,noise
7,svmSet standard IG,68,0.0,noise
7,svmSet standard IG,69,0.001643025731769246,noise
7,svmSet standard IG,70,0.0011423722812506987,noise
7,svmSet standard IG,71,0.0023633761809513177,noise
7,svmSet standard IG,72,0.0,noise
7,svmSet standard IG,73,0.005692936290462495,noise
7,svmSet standard IG,74,0.0024768606840199006,noise
7,svmSet standard IG,75,0.0,noise
7,svmSet standard IG,76,0.0007370345051776135,noise
7,svmSet standard IG,77,0.0,noise
7,svmSet standard IG,78,0.0,noise
7,svmSet standard IG,79,0.00047863598488916587,noise
7,svmSet standard IG,80,0.0,noise
7,svmSet standard IG,81,0.001035478664708047,noise
7,svmSet standard IG,82,0.0019357901896454987,noise
7,svmSet standard IG,83,0.0,noise
7,svmSet standard IG,84,0.0,noise
7,svmSet standard IG,85,0.0014444353766586246,noise
7,svmSet standard IG,86,0.01015625063761308,noise
7,svmSet standard IG,87,0.000697694367719437,noise
7,svmSet standard IG,88,0.0,noise
7,svmSet standard IG,89,0.0,noise
7,svmSet standard IG,90,0.0,noise
7,svmSet standard IG,91,0.0002097897015461475,noise
7,svmSet standard IG,92,0.0022209079982213886,noise
7,svmSet standard IG,93,0.0007227783331786856,noise
7,svmSet standard IG,94,0.0016321963155198523,noise
7,svmSet standard IG,95,0.007228338627892176,noise
7,svmSet standard IG,96,0.006981262203305136,noise
7,svmSet standard IG,97,0.0034138096189339764,noise
7,svmSet standard IG,98,0.006366107839258066,noise
7,svmSet standard IG,99,0.0,noise
7,Full-data unified SVR standard IG,0,0.34283625567922055,direct
7,Full-data unified SVR standard IG,1,0.13402864049473506,direct
7,Full-data unified SVR standard IG,2,0.0,direct
7,Full-data unified SVR standard IG,3,0.24631480146455415,direct
7,Full-data unified SVR standard IG,4,0.15220619425676,direct
7,Full-data unified SVR standard IG,5,0.22959179218295767,direct
7,Full-data unified SVR standard IG,6,0.24300791186892606,direct
7,Full-data unified SVR standard IG,7,0.03700090753075307,direct
7,Full-data unified SVR standard IG,8,0.3939076056679312,direct
7,Full-data unified SVR standard IG,9,0.2063684646114337,direct
7,Full-data unified SVR standard IG,10,0.0,redundant
7,Full-data unified SVR standard IG,11,0.012612636096745277,redundant
7,Full-data unified SVR standard IG,12,0.010536499400337185,redundant
7,Full-data unified SVR standard IG,13,0.10069680172680191,redundant
7,Full-data unified SVR standard IG,14,0.18049996913627447,redundant
7,Full-data unified SVR standard IG,15,0.028798881084730575,redundant
7,Full-data unified SVR standard IG,16,0.0074895855624192865,redundant
7,Full-data unified SVR standard IG,17,0.0,redundant
7,Full-data unified SVR standard IG,18,0.0,redundant
7,Full-data unified SVR standard IG,19,0.0,redundant
7,Full-data unified SVR standard IG,20,0.0,noise
7,Full-data unified SVR standard IG,21,0.0,noise
7,Full-data unified SVR standard IG,22,0.0,noise
7,Full-data unified SVR standard IG,23,0.0,noise
7,Full-data unified SVR standard IG,24,0.0,noise
7,Full-data unified SVR standard IG,25,0.0,noise
7,Full-data unified SVR standard IG,26,0.0,noise
7,Full-data unified SVR standard IG,27,0.009545176415523741,noise
7,Full-data unified SVR standard IG,28,0.0,noise
7,Full-data unified SVR standard IG,29,0.0,noise
7,Full-data unified SVR standard IG,30,0.0,noise
7,Full-data unified SVR standard IG,31,0.0,noise
7,Full-data unified SVR standard IG,32,0.0,noise
7,Full-data unified SVR standard IG,33,0.0,noise
7,Full-data unified SVR standard IG,34,0.01420028471856918,noise
7,Full-data unified SVR standard IG,35,0.0,noise
7,Full-data unified SVR standard IG,36,0.0,noise
7,Full-data unified SVR standard IG,37,0.0,noise
7,Full-data unified SVR standard IG,38,0.0,noise
7,Full-data unified SVR standard IG,39,0.0,noise
7,Full-data unified SVR standard IG,40,0.0,noise
7,Full-data unified SVR standard IG,41,0.0,noise
7,Full-data unified SVR standard IG,42,0.0,noise
7,Full-data unified SVR standard IG,43,0.0,noise
7,Full-data unified SVR standard IG,44,0.0,noise
7,Full-data unified SVR standard IG,45,0.0,noise
7,Full-data unified SVR standard IG,46,0.0,noise
7,Full-data unified SVR standard IG,47,0.021787845467416748,noise
7,Full-data unified SVR standard IG,48,0.0,noise
7,Full-data unified SVR standard IG,49,0.0,noise
7,Full-data unified SVR standard IG,50,0.0,noise
7,Full-data unified SVR standard IG,51,0.0,noise
7,Full-data unified SVR standard IG,52,0.0,noise
7,Full-data unified SVR standard IG,53,0.0,noise
7,Full-data unified SVR standard IG,54,0.0,noise
7,Full-data unified SVR standard IG,55,0.0,noise
7,Full-data unified SVR standard IG,56,0.0,noise
7,Full-data unified SVR standard IG,57,0.0,noise
7,Full-data unified SVR standard IG,58,0.0,noise
7,Full-data unified SVR standard IG,59,0.0,noise
7,Full-data unified SVR standard IG,60,0.0,noise
7,Full-data unified SVR standard IG,61,0.0,noise
7,Full-data unified SVR standard IG,62,0.0,noise
7,Full-data unified SVR standard IG,63,0.0,noise
7,Full-data unified SVR standard IG,64,0.0,noise
7,Full-data unified SVR standard IG,65,0.0,noise
7,Full-data unified SVR standard IG,66,0.0,noise
7,Full-data unified SVR standard IG,67,0.0,noise
7,Full-data unified SVR standard IG,68,0.0,noise
7,Full-data unified SVR standard IG,69,0.0,noise
7,Full-data unified SVR standard IG,70,0.0,noise
7,Full-data unified SVR standard IG,71,0.0,noise
7,Full-data unified SVR standard IG,72,0.0,noise
7,Full-data unified SVR standard IG,73,0.0,noise
7,Full-data unified SVR standard IG,74,0.0,noise
7,Full-data unified SVR standard IG,75,0.0,noise
7,Full-data unified SVR standard IG,76,0.0,noise
7,Full-data unified SVR standard IG,77,0.0,noise
7,Full-data unified SVR standard IG,78,0.0,noise
7,Full-data unified SVR standard IG,79,0.0,noise
7,Full-data unified SVR standard IG,80,0.0,noise
7,Full-data unified SVR standard IG,81,0.0,noise
7,Full-data unified SVR standard IG,82,0.0,noise
7,Full-data unified SVR standard IG,83,0.0,noise
7,Full-data unified SVR standard IG,84,0.0,noise
7,Full-data unified SVR standard IG,85,0.0,noise
7,Full-data unified SVR standard IG,86,0.0,noise
7,Full-data unified SVR standard IG,87,0.0,noise
7,Full-data unified SVR standard IG,88,0.0,noise
7,Full-data unified SVR standard IG,89,0.0,noise
7,Full-data unified SVR standard IG,90,0.0,noise
7,Full-data unified SVR standard IG,91,0.0,noise
7,Full-data unified SVR standard IG,92,0.0,noise
7,Full-data unified SVR standard IG,93,0.0,noise
7,Full-data unified SVR standard IG,94,0.0,noise
7,Full-data unified SVR standard IG,95,0.0,noise
7,Full-data unified SVR standard IG,96,0.0,noise
7,Full-data unified SVR standard IG,97,0.014341737957842444,noise
7,Full-data unified SVR standard IG,98,0.0,noise
7,Full-data unified SVR standard IG,99,0.0,noise
8,svmSet current SVR IG,0,0.013883091152685151,direct
8,svmSet current SVR IG,1,0.005945507119026153,direct
8,svmSet current SVR IG,2,0.0015282770140005533,direct
8,svmSet current SVR IG,3,0.010052201187040727,direct
8,svmSet current SVR IG,4,0.004934280460251481,direct
8,svmSet current SVR IG,5,0.006324558133460412,direct
8,svmSet current SVR IG,6,0.008629125268400683,direct
8,svmSet current SVR IG,7,0.008527648737562194,direct
8,svmSet current SVR IG,8,0.019970988023869093,direct
8,svmSet current SVR IG,9,0.007607920595581331,direct
8,svmSet current SVR IG,10,0.0005716241485587514,redundant
8,svmSet current SVR IG,11,0.0004692094915934429,redundant
8,svmSet current SVR IG,12,0.005975228484929463,redundant
8,svmSet current SVR IG,13,0.001181775716574499,redundant
8,svmSet current SVR IG,14,0.0020331412657363388,redundant
8,svmSet current SVR IG,15,0.0017606800750994808,redundant
8,svmSet current SVR IG,16,0.0006950264737417423,redundant
8,svmSet current SVR IG,17,0.0006817350988698315,redundant
8,svmSet current SVR IG,18,0.0002654883228422022,redundant
8,svmSet current SVR IG,19,0.0005243867332655438,redundant
8,svmSet current SVR IG,20,3.721913256651985e-05,noise
8,svmSet current SVR IG,21,0.0,noise
8,svmSet current SVR IG,22,0.0005076621616155729,noise
8,svmSet current SVR IG,23,6.081295503653861e-05,noise
8,svmSet current SVR IG,24,8.578970859425723e-05,noise
8,svmSet current SVR IG,25,4.95274667167332e-05,noise
8,svmSet current SVR IG,26,0.0,noise
8,svmSet current SVR IG,27,0.0004940684976799694,noise
8,svmSet current SVR IG,28,0.0,noise
8,svmSet current SVR IG,29,0.00014439995375809632,noise
8,svmSet current SVR IG,30,0.0001718182161145368,noise
8,svmSet current SVR IG,31,0.0004165615288085792,noise
8,svmSet current SVR IG,32,0.00033598351072049073,noise
8,svmSet current SVR IG,33,0.0,noise
8,svmSet current SVR IG,34,8.99177562322157e-05,noise
8,svmSet current SVR IG,35,0.0002330828422333118,noise
8,svmSet current SVR IG,36,3.224632587342385e-05,noise
8,svmSet current SVR IG,37,0.0,noise
8,svmSet current SVR IG,38,0.0,noise
8,svmSet current SVR IG,39,0.00022567265424199083,noise
8,svmSet current SVR IG,40,9.624753313662965e-05,noise
8,svmSet current SVR IG,41,0.00035271404956149186,noise
8,svmSet current SVR IG,42,5.7805717051058476e-05,noise
8,svmSet current SVR IG,43,4.749761345577639e-05,noise
8,svmSet current SVR IG,44,0.0,noise
8,svmSet current SVR IG,45,0.0009570153620495395,noise
8,svmSet current SVR IG,46,0.0,noise
8,svmSet current SVR IG,47,0.0007190657453286993,noise
8,svmSet current SVR IG,48,7.319840383844231e-05,noise
8,svmSet current SVR IG,49,3.6781775891341457e-05,noise
8,svmSet current SVR IG,50,0.0,noise
8,svmSet current SVR IG,51,7.7586059829052e-05,noise
8,svmSet current SVR IG,52,0.0,noise
8,svmSet current SVR IG,53,8.607862889958638e-05,noise
8,svmSet current SVR IG,54,8.341128857089989e-05,noise
8,svmSet current SVR IG,55,0.0,noise
8,svmSet current SVR IG,56,3.826028136185943e-05,noise
8,svmSet current SVR IG,57,0.0,noise
8,svmSet current SVR IG,58,0.0,noise
8,svmSet current SVR IG,59,5.983220483258625e-05,noise
8,svmSet current SVR IG,60,5.494095033691011e-05,noise
8,svmSet current SVR IG,61,0.0006445168525726937,noise
8,svmSet current SVR IG,62,8.182400549297693e-05,noise
8,svmSet current SVR IG,63,0.0,noise
8,svmSet current SVR IG,64,0.00015871693819003018,noise
8,svmSet current SVR IG,65,6.139905924728896e-05,noise
8,svmSet current SVR IG,66,0.0,noise
8,svmSet current SVR IG,67,0.00011348694456663165,noise
8,svmSet current SVR IG,68,6.69282148767245e-05,noise
8,svmSet current SVR IG,69,8.570914899827828e-05,noise
8,svmSet current SVR IG,70,0.00032369460522654295,noise
8,svmSet current SVR IG,71,0.000580259338681597,noise
8,svmSet current SVR IG,72,0.0,noise
8,svmSet current SVR IG,73,7.229943555659102e-05,noise
8,svmSet current SVR IG,74,0.00033417027876621547,noise
8,svmSet current SVR IG,75,0.0,noise
8,svmSet current SVR IG,76,0.0001320835703789704,noise
8,svmSet current SVR IG,77,0.0,noise
8,svmSet current SVR IG,78,0.0,noise
8,svmSet current SVR IG,79,7.308135005374185e-05,noise
8,svmSet current SVR IG,80,1.3831052704489055e-05,noise
8,svmSet current SVR IG,81,0.0,noise
8,svmSet current SVR IG,82,6.175315594979605e-05,noise
8,svmSet current SVR IG,83,0.00011392033547083586,noise
8,svmSet current SVR IG,84,6.047185993999458e-05,noise
8,svmSet current SVR IG,85,8.672257557233548e-05,noise
8,svmSet current SVR IG,86,0.00037685184745382477,noise
8,svmSet current SVR IG,87,5.897109932142369e-05,noise
8,svmSet current SVR IG,88,0.0,noise
8,svmSet current SVR IG,89,0.0,noise
8,svmSet current SVR IG,90,5.843234098747872e-05,noise
8,svmSet current SVR IG,91,7.193068370404395e-05,noise
8,svmSet current SVR IG,92,9.271526114929405e-05,noise
8,svmSet current SVR IG,93,0.0,noise
8,svmSet current SVR IG,94,0.00011565300342794659,noise
8,svmSet current SVR IG,95,0.0011320275149795135,noise
8,svmSet current SVR IG,96,0.00035945972611106154,noise
8,svmSet current SVR IG,97,0.0002233194832951734,noise
8,svmSet current SVR IG,98,0.0005208016522812451,noise
8,svmSet current SVR IG,99,0.0,noise
8,svmSet standard IG,0,0.2765571938336751,direct
8,svmSet standard IG,1,0.1199227141254468,direct
8,svmSet standard IG,2,0.030362586646943072,direct
8,svmSet standard IG,3,0.2010970472612592,direct
8,svmSet standard IG,4,0.09856287196408328,direct
8,svmSet standard IG,5,0.12674625113574314,direct
8,svmSet standard IG,6,0.1723654545295851,direct
8,svmSet standard IG,7,0.1698592873347174,direct
8,svmSet standard IG,8,0.3992166738757268,direct
8,svmSet standard IG,9,0.15072062772351194,direct
8,svmSet standard IG,10,0.01149683057140496,redundant
8,svmSet standard IG,11,0.0020719029721612955,redundant
8,svmSet standard IG,12,0.11881836584478547,redundant
8,svmSet standard IG,13,0.02345218394495355,redundant
8,svmSet standard IG,14,0.03881043304794669,redundant
8,svmSet standard IG,15,0.03422895422858066,redundant
8,svmSet standard IG,16,0.012079219397219846,redundant
8,svmSet standard IG,17,0.013473986139825528,redundant
8,svmSet standard IG,18,0.0009710821193596,redundant
8,svmSet standard IG,19,0.010299876941664622,redundant
8,svmSet standard IG,20,0.0007016949539791712,noise
8,svmSet standard IG,21,0.0,noise
8,svmSet standard IG,22,0.010493823398471684,noise
8,svmSet standard IG,23,0.0011892128972659857,noise
8,svmSet standard IG,24,0.0016145976999235854,noise
8,svmSet standard IG,25,0.0009897058159287777,noise
8,svmSet standard IG,26,0.0,noise
8,svmSet standard IG,27,0.009227116780371195,noise
8,svmSet standard IG,28,0.0,noise
8,svmSet standard IG,29,0.0026434649097884133,noise
8,svmSet standard IG,30,0.003320221485108402,noise
8,svmSet standard IG,31,0.007365089150808955,noise
8,svmSet standard IG,32,0.006452457264171156,noise
8,svmSet standard IG,33,0.0,noise
8,svmSet standard IG,34,0.0003492926876050271,noise
8,svmSet standard IG,35,0.004447974162939002,noise
8,svmSet standard IG,36,0.00019820497615575576,noise
8,svmSet standard IG,37,0.0,noise
8,svmSet standard IG,38,0.0,noise
8,svmSet standard IG,39,0.0038280041798011786,noise
8,svmSet standard IG,40,0.001362235874126198,noise
8,svmSet standard IG,41,0.007051568368496642,noise
8,svmSet standard IG,42,0.001157432148914294,noise
8,svmSet standard IG,43,0.0003498578460086667,noise
8,svmSet standard IG,44,0.0,noise
8,svmSet standard IG,45,0.018949024303026592,noise
8,svmSet standard IG,46,0.0,noise
8,svmSet standard IG,47,0.013869552518719403,noise
8,svmSet standard IG,48,0.0012031713147892934,noise
8,svmSet standard IG,49,0.0007282106920377695,noise
8,svmSet standard IG,50,0.0,noise
8,svmSet standard IG,51,0.001538622237454174,noise
8,svmSet standard IG,52,0.0,noise
8,svmSet standard IG,53,0.0012451617662829042,noise
8,svmSet standard IG,54,0.0014243261466869589,noise
8,svmSet standard IG,55,0.0,noise
8,svmSet standard IG,56,0.00018904639181017602,noise
8,svmSet standard IG,57,0.0,noise
8,svmSet standard IG,58,0.0,noise
8,svmSet standard IG,59,0.0010865881039091693,noise
8,svmSet standard IG,60,0.00023557083771286126,noise
8,svmSet standard IG,61,0.012383794766940629,noise
8,svmSet standard IG,62,0.0014697843088728741,noise
8,svmSet standard IG,63,0.0,noise
8,svmSet standard IG,64,0.003007297722508308,noise
8,svmSet standard IG,65,0.0011072417342888208,noise
8,svmSet standard IG,66,0.0,noise
8,svmSet standard IG,67,0.0021188686276776367,noise
8,svmSet standard IG,68,0.0011308520346321486,noise
8,svmSet standard IG,69,0.0003273477049360378,noise
8,svmSet standard IG,70,0.00501171488943725,noise
8,svmSet standard IG,71,0.010765315635887542,noise
8,svmSet standard IG,72,0.0,noise
8,svmSet standard IG,73,0.0014452602527620527,noise
8,svmSet standard IG,74,0.006231102282863401,noise
8,svmSet standard IG,75,0.0,noise
8,svmSet standard IG,76,0.0017328553841805048,noise
8,svmSet standard IG,77,0.0,noise
8,svmSet standard IG,78,0.0,noise
8,svmSet standard IG,79,0.0013509417011222304,noise
8,svmSet standard IG,80,0.00027708713808243397,noise
8,svmSet standard IG,81,0.0,noise
8,svmSet standard IG,82,0.0012344388942044406,noise
8,svmSet standard IG,83,0.0022794470840691835,noise
8,svmSet standard IG,84,0.0011792434837142806,noise
8,svmSet standard IG,85,0.001506406257519544,noise
8,svmSet standard IG,86,0.007462151543317647,noise
8,svmSet standard IG,87,0.0004251545543297892,noise
8,svmSet standard IG,88,0.0,noise
8,svmSet standard IG,89,0.0,noise
8,svmSet standard IG,90,0.001087574341624874,noise
8,svmSet standard IG,91,0.00037806096806405236,noise
8,svmSet standard IG,92,0.0017164574792200788,noise
8,svmSet standard IG,93,0.0,noise
8,svmSet standard IG,94,0.0013368615360958012,noise
8,svmSet standard IG,95,0.0215251687097005,noise
8,svmSet standard IG,96,0.0072003417269085775,noise
8,svmSet standard IG,97,0.004115695517369937,noise
8,svmSet standard IG,98,0.009505783376333378,noise
8,svmSet standard IG,99,0.0,noise
8,Full-data unified SVR standard IG,0,0.2904111027088621,direct
8,Full-data unified SVR standard IG,1,0.14942011356233575,direct
8,Full-data unified SVR standard IG,2,0.0,direct
8,Full-data unified SVR standard IG,3,0.30094586594683465,direct
8,Full-data unified SVR standard IG,4,0.0,direct
8,Full-data unified SVR standard IG,5,0.23355622555881678,direct
8,Full-data unified SVR standard IG,6,0.2796476810886037,direct
8,Full-data unified SVR standard IG,7,0.054181001481516396,direct
8,Full-data unified SVR standard IG,8,0.40582528982516297,direct
8,Full-data unified SVR standard IG,9,0.16967046967579044,direct
8,Full-data unified SVR standard IG,10,0.0,redundant
8,Full-data unified SVR standard IG,11,0.021225440798542283,redundant
8,Full-data unified SVR standard IG,12,0.04450580653738705,redundant
8,Full-data unified SVR standard IG,13,0.043422608169134874,redundant
8,Full-data unified SVR standard IG,14,0.23946180326013464,redundant
8,Full-data unified SVR standard IG,15,0.050992371596888214,redundant
8,Full-data unified SVR standard IG,16,0.1081134767973494,redundant
8,Full-data unified SVR standard IG,17,0.0,redundant
8,Full-data unified SVR standard IG,18,0.0,redundant
8,Full-data unified SVR standard IG,19,0.0,redundant
8,Full-data unified SVR standard IG,20,0.0,noise
8,Full-data unified SVR standard IG,21,0.0,noise
8,Full-data unified SVR standard IG,22,0.0,noise
8,Full-data unified SVR standard IG,23,0.0,noise
8,Full-data unified SVR standard IG,24,0.0,noise
8,Full-data unified SVR standard IG,25,0.0,noise
8,Full-data unified SVR standard IG,26,0.0,noise
8,Full-data unified SVR standard IG,27,0.0031385136234632904,noise
8,Full-data unified SVR standard IG,28,0.0,noise
8,Full-data unified SVR standard IG,29,0.0,noise
8,Full-data unified SVR standard IG,30,0.0,noise
8,Full-data unified SVR standard IG,31,0.0,noise
8,Full-data unified SVR standard IG,32,0.0,noise
8,Full-data unified SVR standard IG,33,0.0,noise
8,Full-data unified SVR standard IG,34,0.0,noise
8,Full-data unified SVR standard IG,35,0.0,noise
8,Full-data unified SVR standard IG,36,0.0,noise
8,Full-data unified SVR standard IG,37,0.0,noise
8,Full-data unified SVR standard IG,38,0.0,noise
8,Full-data unified SVR standard IG,39,0.0,noise
8,Full-data unified SVR standard IG,40,0.0,noise
8,Full-data unified SVR standard IG,41,0.0,noise
8,Full-data unified SVR standard IG,42,0.0,noise
8,Full-data unified SVR standard IG,43,0.0,noise
8,Full-data unified SVR standard IG,44,0.0,noise
8,Full-data unified SVR standard IG,45,0.0,noise
8,Full-data unified SVR standard IG,46,0.0,noise
8,Full-data unified SVR standard IG,47,0.014360131460977338,noise
8,Full-data unified SVR standard IG,48,0.0,noise
8,Full-data unified SVR standard IG,49,0.0,noise
8,Full-data unified SVR standard IG,50,0.0,noise
8,Full-data unified SVR standard IG,51,0.0,noise
8,Full-data unified SVR standard IG,52,0.0,noise
8,Full-data unified SVR standard IG,53,0.0,noise
8,Full-data unified SVR standard IG,54,0.0,noise
8,Full-data unified SVR standard IG,55,0.0,noise
8,Full-data unified SVR standard IG,56,0.0,noise
8,Full-data unified SVR standard IG,57,0.0,noise
8,Full-data unified SVR standard IG,58,0.0,noise
8,Full-data unified SVR standard IG,59,0.0,noise
8,Full-data unified SVR standard IG,60,0.0,noise
8,Full-data unified SVR standard IG,61,0.025501916070863485,noise
8,Full-data unified SVR standard IG,62,0.0,noise
8,Full-data unified SVR standard IG,63,0.0,noise
8,Full-data unified SVR standard IG,64,0.0,noise
8,Full-data unified SVR standard IG,65,0.0,noise
8,Full-data unified SVR standard IG,66,0.0,noise
8,Full-data unified SVR standard IG,67,0.0,noise
8,Full-data unified SVR standard IG,68,0.0,noise
8,Full-data unified SVR standard IG,69,0.0,noise
8,Full-data unified SVR standard IG,70,0.0,noise
8,Full-data unified SVR standard IG,71,0.027220542644657557,noise
8,Full-data unified SVR standard IG,72,0.0,noise
8,Full-data unified SVR standard IG,73,0.0,noise
8,Full-data unified SVR standard IG,74,0.0,noise
8,Full-data unified SVR standard IG,75,0.0,noise
8,Full-data unified SVR standard IG,76,0.0,noise
8,Full-data unified SVR standard IG,77,0.0,noise
8,Full-data unified SVR standard IG,78,0.0,noise
8,Full-data unified SVR standard IG,79,0.0,noise
8,Full-data unified SVR standard IG,80,0.0,noise
8,Full-data unified SVR standard IG,81,0.0,noise
8,Full-data unified SVR standard IG,82,0.0,noise
8,Full-data unified SVR standard IG,83,0.0,noise
8,Full-data unified SVR standard IG,84,0.0,noise
8,Full-data unified SVR standard IG,85,0.0,noise
8,Full-data unified SVR standard IG,86,0.0,noise
8,Full-data unified SVR standard IG,87,0.0,noise
8,Full-data unified SVR standard IG,88,0.0,noise
8,Full-data unified SVR standard IG,89,0.0,noise
8,Full-data unified SVR standard IG,90,0.0,noise
8,Full-data unified SVR standard IG,91,0.0,noise
8,Full-data unified SVR standard IG,92,0.0,noise
8,Full-data unified SVR standard IG,93,0.0,noise
8,Full-data unified SVR standard IG,94,0.0,noise
8,Full-data unified SVR standard IG,95,0.0,noise
8,Full-data unified SVR standard IG,96,0.0,noise
8,Full-data unified SVR standard IG,97,0.024953919031387287,noise
8,Full-data unified SVR standard IG,98,0.016533133959874026,noise
8,Full-data unified SVR standard IG,99,0.0,noise
9,svmSet current SVR IG,0,0.012090279653704563,direct
9,svmSet current SVR IG,1,0.006164836145771372,direct
9,svmSet current SVR IG,2,0.0011437385610836212,direct
9,svmSet current SVR IG,3,0.009635114754934756,direct
9,svmSet current SVR IG,4,0.0061543794062633075,direct
9,svmSet current SVR IG,5,0.003120157229911801,direct
9,svmSet current SVR IG,6,0.00852071509959604,direct
9,svmSet current SVR IG,7,0.011658605529458438,direct
9,svmSet current SVR IG,8,0.01968257164361915,direct
9,svmSet current SVR IG,9,0.00568049713660267,direct
9,svmSet current SVR IG,10,0.0022853358360972807,redundant
9,svmSet current SVR IG,11,0.0008285081311646999,redundant
9,svmSet current SVR IG,12,0.008913689774001478,redundant
9,svmSet current SVR IG,13,0.001546029123908362,redundant
9,svmSet current SVR IG,14,0.00034089108538697273,redundant
9,svmSet current SVR IG,15,0.0028546718320752555,redundant
9,svmSet current SVR IG,16,0.002467044760656307,redundant
9,svmSet current SVR IG,17,0.0011501017139923728,redundant
9,svmSet current SVR IG,18,0.00041092562411677185,redundant
9,svmSet current SVR IG,19,0.0002271168608727349,redundant
9,svmSet current SVR IG,20,0.00012940130450816748,noise
9,svmSet current SVR IG,21,0.00012798780676052086,noise
9,svmSet current SVR IG,22,0.00019192042437509254,noise
9,svmSet current SVR IG,23,8.87536779445349e-05,noise
9,svmSet current SVR IG,24,7.324104860271162e-05,noise
9,svmSet current SVR IG,25,0.0,noise
9,svmSet current SVR IG,26,0.0,noise
9,svmSet current SVR IG,27,0.00041740713481157755,noise
9,svmSet current SVR IG,28,0.0,noise
9,svmSet current SVR IG,29,0.0003708958431422691,noise
9,svmSet current SVR IG,30,1.2882006265983652e-05,noise
9,svmSet current SVR IG,31,0.0005557455643463315,noise
9,svmSet current SVR IG,32,0.00015040704290130563,noise
9,svmSet current SVR IG,33,2.6051551920931763e-05,noise
9,svmSet current SVR IG,34,0.00010216438291831062,noise
9,svmSet current SVR IG,35,1.7002276515531986e-05,noise
9,svmSet current SVR IG,36,4.546159583173613e-05,noise
9,svmSet current SVR IG,37,0.0,noise
9,svmSet current SVR IG,38,0.0,noise
9,svmSet current SVR IG,39,6.164758665527509e-05,noise
9,svmSet current SVR IG,40,0.0,noise
